Method Name, Method Owner, Method Descriptor, Expected Name
# generic methods
hashCode,io/paper/Paper,()I,hashCode
size,java/util/List,()I,size
length,[Ljava/lang/String,()I,len
freeze,net/minecraft/core/RegistryAccess,()Lnet/minecraft/core/RegistryAccess.Frozen;,frozen
# getters
getName,io/paper/Paper,()Ljava/lang/String;,name
getSuperLongDumName,io/paper/Paper,()Ljava/lang/String;,superLongDumName
getOrCreateSomething,io/paper/Paper,()Ljava/lang/String;,something
# as
asString,io/paper/Paper,()Ljava/lang/String;,string
asLevel,io/paper/paper,()Lnet/minecraft/Level;,level
# new
newArrayList,com/google/common/collect/Lists,()Ljava/util/ArrayList;,list
newHashMap,com/google/common/collect/Maps,()Ljava/util/HashMap;,map
newHashSet,com/google/common/collect/Sets,()Ljava/util/HashSet;,set
newLinkedHashMap,com/google/common/collect/Maps,()Ljava/util/LinkedHashMap;,map
newArrayListWithExpectedSize,com/google/common/collect/Lists,(I)Ljava/util/ArrayList;,list
newTree,some/tree/Maker,()Lcool/Tree;,tree
# read
readStruct,net/minecraft/nbt/TagParser,()Lnet/minecraft/nbt/CompoundTag;,struct
readBoolean,com/mojang/brigadier/StringReader,()Z,boolean
readUnquotedString,com/mojang/brigadier/StringReader,()Ljava/lang/String;,unquotedString
# readLine
readLine,some/stream,()Ljava/lang/String;,line
# strings
split,java/lang/String,()Ljava/lang/String;,parts
split,com/google/common/base/Splitter,()Ljava/lang/String;,parts
splitToStream,com/google/common/base/Splitter,()Ljava/util/stream/Stream;,parts
splitToList,com/google/common/base/Splitter,()Ljava/util/List;,parts
repeat,java/lang/String,()Ljava/lang/String;,repeated
indexOf,java/lang/String,()I,index
lastIndexOf,java/lang/String,()I,index
substring,java/lang/String,()I,sub
codePointAt,java/lang/String,()I,code
trim,java/lang/String,()Ljava/lang/String;,trimmed
strip,java/lang/String,()Ljava/lang/String;,stripped
stripLeading,java/lang/String,()Ljava/lang/String;,stripped
stripTrailing,java/lang/String,()Ljava/lang/String;,stripped
stripIndent,java/lang/String,()Ljava/lang/String;,stripped
formatted,java/lang/String,()Ljava/lang/String;,formatted
# negative cases
getOrCreate,io/paper/Paper,()Ljava/lang/String;,
gettingBetter,io/paper/Paper,()Ljava/lang/String;,
as,io/paper/paper,()Ljava/lang/String;,
ass,io/paper/paper,()Ljava/lang/String;,
is,io/paper/Paper,()Z,
isValid,io/paper/Paper,()Z,isValid
isValid,io/paper/Paper,()Ljava/lang/String;,
can,io/paper/Paper,()Z,
canDoSomething,io/paper/Paper,()Ljava/lang/String;,
canDoSomething,io/paper/Paper,()Z,canDoSomething
has,io/paper/Paper,()Z,
hasSomeProperty,io/paper/Paper,()Ljava/lang/String;,
hasSomeProperty,io/paper/Paper,()Z,hasSomeProperty
